internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.3895838204348842	0.2393899204244031	0.6600652300628441	0.5952776854007317	0.4888144770589911	0.4759317436923508	0.7437573853122509	0.3619129086398743	0.5088309503784693	1	0.7885655424498477	hep-java
0.2029459901800327	0.1437665782493368	0.5537126151966835	0.3821915530428999	0.3785978911370761	0.3604339674970227	0.5689543948669992	0.1921736576042987	0.4184365108095366	0	0.4574492888183068	hep-java
0.4171732522796352	0.2169761273209549	0.7095403700960823	0.6910542068506818	0.4501282416642918	0.4460392885444493	0.7227464236287541	0.4822466420216713	0.445319070647603	1	0.9080935358748694	hep-java
0.320785597381342	0.2193633952254642	0.6579822474796772	0.6677751912204856	0.4583927044742091	0.4544886574482299	0.7000643477632437	0.458775496546546	0.4226897603027754	0	0.8351039246344407	hep-java
0.4903919219078793	0.2230769230769231	0.5526831742175646	0.5946125706684403	0.3681960672556283	0.4727859503353517	0.5895927788689328	0.3868012011085223	0.4874894869638351	1	0.8506156572234798	hep-java
0.3801145662847791	0.1923076923076923	0.4626342878213689	0.4577652144995011	0.3453975491593046	0.3944420713009109	0.5416803913797852	0.2614926693143007	0.418830326166947	0	0.6382877466640723	hep-java
0.3683072246902034	0.253315649867374	0.6259333741666778	0.6421682740272697	0.4430037047591906	0.4542138299082321	0.6222397595404434	0.372918934910747	0.4489066442388562	1	0.7809986138465532	hep-java
0.3251110591536123	0.2379310344827586	0.5018176347026964	0.5716661124043898	0.4400826446280991	0.3857375646699076	0.5596951353903377	0.3073702892409017	0.4182767491063919	0	0.6730464148664097	hep-java
0.5191430909516016	0.3183023872679045	0.6750191858189168	0.7096774193548387	0.4464947278426902	0.4890037173511534	0.7267300106054299	0.5678232896881297	0.5359545836837679	1	1.0809982751304272	hep-java
0.4444411971007715	0.2338196286472148	0.6630238227791533	0.726970402394413	0.445497292675976	0.4804009791394354	0.7180816745125966	0.5425249702266792	0.5166105971404542	0	0.9940388724436102	hep-java
0.4199497311199439	0.3645225464190981	0.7125877908299877	0.6577984702361157	0.5602913935594186	0.5324591844389021	0.7697221867617402	0.4666464949975796	0.5230761143818334	1	0.9582071899913807	hep-java
0.3293196165536591	0.2969496021220159	0.6106718944365085	0.530262720319255	0.5486962097463665	0.4498396990229804	0.621347928092889	0.3122213933244111	0.4226733336837678	0	0.7197285666554547	hep-java
0.4700359480944587	0.1424403183023872	0.751950170925075	0.747588959095444	0.4582502137361071	0.5553958548845208	0.7812669000632936	0.6053487498555303	0.4755571909167367	1	1.0685208521876983	hep-java
0.4205050268880056	0.1254641909814323	0.6269670843993557	0.6913867642168274	0.4421487603305785	0.489856590518558	0.7145114724905329	0.4565173742872828	0.4232844039108494	0	0.8725949978239023	hep-java
0.3270984334814122	0.1119363395225464	0.6958342758399154	0.5683405387429331	0.4042462239954403	0.4541795550489571	0.6790908299224941	0.3373868530060585	0.5201850294365012	1	0.687118915426708	hep-java
0.3059387421089549	0.0777188328912466	0.6439969991279016	0.5119720651812437	0.3939868908520946	0.4285089427835415	0.6238659223276055	0.3149010864121431	0.4731391925988225	0	0.6386642339592242	hep-java
0.3359831657703998	0.2911140583554377	0.686546445863627	0.5329231792484204	0.4278284411513252	0.5211542394568408	0.6759806254205315	0.3593260006934545	0.4565023128679563	1	0.7709655071236458	hep-java
0.290273556231003	0.2071618037135278	0.6049760215996687	0.4559361489857	0.421202621829581	0.4503352134045026	0.578309826144816	0.2979484465110358	0.4100215517241379	0	0.6496830461186116	hep-java
0.3843231236848258	0.2824933687002652	0.6584900132174712	0.5849684070502161	0.3867198632088914	0.5598142186952786	0.6765201830354117	0.3476565025602543	0.430397129941127	1	0.7876414867239883	hep-java
0.2861819032031798	0.2074270557029177	0.6127492305875492	0.5083139341536415	0.2902536335138216	0.5436401062324494	0.6071369009111363	0.2471567106803727	0.3871688393608074	0	0.6021361331311192	hep-java
0.5491582885199906	0.4020557029177719	0.6926528556314037	0.6877286331892252	0.6044100883442576	0.5429503089728941	0.7010306560060288	0.5857575069806084	0.5785323801513877	1	1.1638091556966883	hep-java
0.3065232639700724	0.2161803713527851	0.5193636470993693	0.4334885267708679	0.5484290396124252	0.4130659434964737	0.5660541670295219	0.3010749592553571	0.4077415370058873	0	0.6701195110950635	hep-java
0.5266834229600187	0.2013262599469496	0.7601859741937395	0.6840705021616229	0.4767740096893701	0.63017042098756	0.8276461327114035	0.5260783092773835	0.5507779646761984	1	1.0518265062654368	hep-java
0.4639496142155717	0.1753315649867374	0.7267380251741357	0.6421682740272697	0.4560416072955258	0.6086387180126356	0.7996155922007581	0.4994855046640681	0.5274390243902439	0	0.9780015293136497	hep-java
0.3831540799625906	0.3557029177718833	0.651610868555536	0.6089125374127037	0.4594613850099743	0.4891356868753466	0.7124311292154318	0.4085400227131493	0.415015243902439	1	0.8569598540530656	hep-java
0.3559738134206219	0.3653846153846153	0.6395703340587622	0.5369138676421683	0.4435024223425477	0.4411808335288693	0.6701077708811086	0.3557044384441827	0.3779173675357443	0	0.7790505630295264	hep-java
0.5275602057516952	0.2320954907161803	0.7529219081222205	0.7040239441303625	0.4563978341407808	0.5152527775900861	0.7290661095902562	0.5763869300565652	0.5209209419680404	1	1.08195821407522	hep-java
0.3176291793313069	0.1687002652519894	0.6222032860169207	0.5708347189890256	0.4145055571387859	0.391646394499808	0.5619026492020617	0.308275569880622	0.4472508410428932	0	0.6528822242400152	hep-java
0.569324292728548	0.4619031830238727	0.7196221435164671	0.6591286997006983	0.420632658877173	0.6113185568539069	0.8184532437520555	0.492147328524935	0.4497476871320437	1	1.0884387684521224	hep-java
0.5284662146364274	0.4436007957559681	0.7029658573332521	0.6331892251413369	0.4249073810202337	0.572757818798249	0.7790105666183781	0.453492469935646	0.4299831791421362	0	1.015384020199398	hep-java
0.5460018704699556	0.3579575596816976	0.6108214560289262	0.5839707349517792	0.3999715018523796	0.5527671391458951	0.6684012731775274	0.4033911540155876	0.4545311185870479	1	0.9487002941768936	hep-java
0.3455693242927286	0.4140583554376658	0.535297809700777	0.5277685400731627	0.3800227985180963	0.5383061661276528	0.5506918018493677	0.3432618703842978	0.3893502943650126	0	0.7856698486850605	hep-java
0.3876548982931961	0.2478779840848806	0.7364884494312081	0.6132357831725973	0.4354516956397834	0.4993600559381797	0.7442335366895774	0.4151861000048575	0.431809819175778	1	0.8416808711022272	hep-java
0.3467383680149637	0.2570291777188329	0.7351768245636323	0.6268706351845693	0.4254773439726417	0.4971253753480577	0.7430191857343033	0.4232617939619203	0.4270132464255677	0	0.8277221165460813	hep-java
0.5736497545008183	0.2790450928381963	0.641303375567957	0.6188892583970735	0.4919492732972357	0.6079417791096217	0.7395825934862811	0.463155652963262	0.4841778805719092	1	1.0287388149085868	hep-java
0.4348550385784428	0.1920424403183024	0.5383481225096738	0.4554373129364815	0.4655172413793103	0.5013577798159402	0.6720660738780224	0.3564587796539762	0.3815443650126156	0	0.800339762293774	hep-java
0.4796403729249474	0.2196286472148541	0.6733664338202003	0.5681742600598604	0.4908093473924195	0.4388156670658359	0.7341308192891237	0.405911406992501	0.4259816547518923	1	0.8696658747634983	hep-java
0.5005991349076455	0.2127320954907161	0.6626642414552095	0.5766544728965747	0.4733542319749216	0.4241795729030657	0.7191251362071875	0.3883088785215012	0.4109545836837678	0	0.8568265058051767	hep-java
0.5453004442366145	0.4638925729442971	0.7014962700839975	0.6215497173262388	0.4933741806782559	0.4735448756859907	0.7987666342172929	0.3718447608168023	0.5857863751051303	1	0.9335884010357138	hep-java
0.4096913724573299	0.429840848806366	0.6922198706898184	0.5683405387429331	0.4893844400113992	0.4099804769093944	0.6842857272664924	0.3192752939225575	0.5130361648444071	0	0.7847707779122097	hep-java
0.5558218377367313	0.3992705570291777	0.6921875069934849	0.576321915530429	0.5071601595896267	0.4692557655631813	0.6398244423215375	0.3616644312248853	0.5225504625735913	1	0.9155020878203849	hep-java
0.5453588964227262	0.4204244031830239	0.6660487955024103	0.5833056202194878	0.4961527500712454	0.4347019044072414	0.6291548548433877	0.3592940184519213	0.5182926829268293	0	0.9032620287350768	hep-java
0.3426467149871405	0.2745358090185676	0.608683386303064	0.4948453608247423	0.4247648902821316	0.4815499538974224	0.6865583026165468	0.3095895427387435	0.4061448696383515	1	0.7121952437405054	hep-java
0.3030161328033668	0.2701591511936339	0.5664089621272451	0.4682407715330894	0.4169278996865204	0.4667867183637831	0.6537104787841274	0.2854267132431395	0.3962757569386039	0	0.6612102988667883	hep-java
0.8629880757540332	0.7175066312997348	0.8411712352844166	0.7396075823079481	0.5368872898261613	0.7647781977796178	0.8388955509201395	0.5724100560961188	0.523444070647603	1	1.4331818471333935	math-prm
0.232172083235913	0.1671087533156498	0.6399074673720575	0.305287662121716	0.3124821886577372	0.4675307317617074	0.683978580924497	0.2017236282078554	0.4998948696383515	0	0.5040564879889735	math-prm
0.768061725508534	0.6781167108753315	0.6937245759925412	0.6129032258064516	0.6346537475064121	0.6743265643964883	0.7628836931436761	0.3945850400997636	0.5365853658536586	1	1.185990306210245	math-prm
0.6025251344400281	0.589787798408488	0.715051563287036	0.5133022946458264	0.353804502707324	0.5769879600692609	0.7646491536001019	0.2765128699471199	0.5874684608915055	0	0.904173272062925	math-prm
0.7823240589198036	0.8347480106100795	0.713008105728753	0.6049218490189557	0.7229980051296666	0.8070235900805288	0.7770980896255913	0.5440638342509602	0.625946173254836	1	1.4171195465087727	math-prm
0.1187748421790974	0.2061007957559681	0.4338881641486678	0.2995094778849351	0.3210316329438586	0.4887186048387099	0.6433454666488942	0.1855852739731763	0.3957369638351556	0	0.4400017579161355	math-prm
0.7048164601356091	0.7273209549071618	0.7712662020754769	0.7036913867642168	0.6904388714733543	0.7047668404919214	0.7711053901359617	0.5621296341273444	0.572434819175778	1	1.3428036511480652	math-prm
0.554945054945055	0.4862897877984085	0.704383111796946	0.6165613568340539	0.6414220575662581	0.8051619094813288	0.7754779845348888	0.4466952503806463	0.6511774600504626	0	1.1081766568957137	math-prm
0.6402852466682254	0.5604111405835543	0.597817585124268	0.5433987362820086	0.4395126816756911	0.7053452963237611	0.7618728737456077	0.3504571209743204	0.5209735071488646	1	1.030200058693727	math-prm
0.2300678045358896	0.1960212201591512	0.4895823671564946	0.3686398403724642	0.2701624394414363	0.5573060056167014	0.6828315279245601	0.2024309016081781	0.4707474768713204	0	0.5248121960450973	math-prm
0.7612812719195698	0.4963315442639257	0.6230833031214785	0.5585300964416362	0.4594613850099743	0.7086374776550173	0.6911475124926488	0.4213555319751227	0.4722455845248107	1	1.1562404855905424	math-prm
0.3850245499181669	0.28315649867374	0.6101261185702546	0.4644163618224143	0.3268737532060416	0.6798022340619829	0.7303168595530355	0.2922061318803171	0.5227607232968882	0	0.7521251380790963	math-prm
0.7105447743745616	0.4853862732095491	0.5640059232450183	0.5896242101762554	0.5187019093758906	0.4669162486646824	0.6860377868304599	0.3830476584602293	0.5372161480235492	1	1.0415896202904418	math-prm
0.494125555295768	0.3164456233421751	0.4742771620068108	0.4080478882607249	0.3609290396124252	0.4153652257839381	0.5682972521983627	0.2308632085505962	0.4009014928511354	0	0.7040109213728045	math-prm
0.6425064297404723	0.8655172413793103	0.7210887009728734	0.7522447622214832	0.774009689370191	0.7995425362445321	0.8028124651990621	0.6697485473466988	0.6452901597981497	1	1.4771691237354987	math-prm
0.1126958148234743	0.1074270557029177	0.5247577112531671	0.344945128034586	0.3174693644913081	0.4362729150883488	0.5658764276411562	0.1485766384538978	0.4454373423044575	0	0.3659239064432047	math-prm
0.7610474631751227	0.7624668435013262	0.693515795721726	0.5630196208846026	0.5513322884012539	0.6343828087364529	0.7095259883043725	0.3585137669155174	0.5540370058873002	1	1.1464837257304061	math-prm
0.1631985036240355	0.1358090185676392	0.4911548296447326	0.3352178250748254	0.1946423482473639	0.3930516134368211	0.5264707834599622	0.1496556386733242	0.4676724137931034	0	0.3774656420248586	math-prm
0.906008884732289	0.7271883289124669	0.75146650581221	0.7236448287329564	0.5523119122257053	0.8254851281938832	0.8336888170016155	0.5738614007949602	0.5500420521446594	1	1.475408437381696	math-prm
0.2200140285246668	0.2254641909814323	0.4913028763407264	0.4263385433987363	0.4567540609860359	0.5254537854318873	0.6442746538912822	0.2361549452187648	0.4742956265769554	0	0.5739278259949556	math-prm
0.7675941080196399	0.8294429708222811	0.6667369716325315	0.7432657133355504	0.6574522656027358	0.8153894595930968	0.7703294473523605	0.5634626811733787	0.5649705634987384	1	1.421598460486663	math-prm
0.4160626607435118	0.4738395225464191	0.6448220668076209	0.5512138343864317	0.3421202621829581	0.6387790120778518	0.743010498340156	0.3381455073692109	0.5079373423044575	0	0.8500840661641342	math-prm
0.6855272387187281	0.5201923076923077	0.6973812605246569	0.7618889258397074	0.7406668566543174	0.7532959344660667	0.7774827357411863	0.6983677017676391	0.6154331370899916	1	1.4389544832517926	math-prm
0.1522094926350245	0.3314323607427055	0.5419294065152253	0.4379780512138344	0.3683385579937304	0.5196853492478655	0.6464117763309692	0.2190940367932919	0.500473086627418	0	0.531787327370435	math-prm
0.6697451484685527	0.7091511936339523	0.6077610898164875	0.7159960093116062	0.6109646622969507	0.7268684683038147	0.6891290199419602	0.5789441274951382	0.5419470142977292	1	1.3321086314216188	math-prm
0.6038110825344868	0.6018567639257294	0.6389497773962993	0.5580312603924177	0.6244656597321174	0.7414323790597257	0.7684103550263278	0.485595292632799	0.6614802354920101	0	1.1835800938634249	math-prm
0.7118307224690203	0.7058355437665782	0.6919984203761832	0.6564682407715331	0.6422057566258194	0.7613962366858329	0.7971628062508948	0.6286609773521761	0.572434819175778	1	1.415291664169339	math-prm
0.1744213233574935	0.1949602122015915	0.5978670258348371	0.3966577984702361	0.2447990880592761	0.4236861456919909	0.6072794915723707	0.1831452226173387	0.4771341463414634	0	0.4426502906687109	math-prm
0.8517652560205752	0.8058355437665783	0.762050260820406	0.6351845693382109	0.4791251068680536	0.7161183963278676	0.8296304597366635	0.4055705736577718	0.6486543313708999	1	1.2624988307122262	math-prm
0.488521451952303	0.3736074270557029	0.6973855297782158	0.655470568673096	0.4445711028783129	0.667165378861545	0.7864993645171181	0.4244616383743348	0.669049621530698	0	0.9718560188999842	math-prm
0.7170914192190788	0.6883289124668435	0.7483427893856717	0.6597938144329897	0.664861783984041	0.5410433644362803	0.6618699259014587	0.4350457162849596	0.463782590412111	1	1.1750675201315608	math-prm
0.4280453588964227	0.4329907161803713	0.5952848160209937	0.4727302959760558	0.3394129381590197	0.4375781258703092	0.6338054986837776	0.2546877695720849	0.4738225399495374	0	0.7198203453443387	math-prm
0.6869300911854104	0.629840848806366	0.5987540665500884	0.5623545061523113	0.5363885722428042	0.7976249169626781	0.7877092485082394	0.4346927600580224	0.5494112699747687	1	1.1866584781116347	math-prm
0.3254617722702829	0.253315649867374	0.4874656436984268	0.3663119388094446	0.377885437446566	0.446873653790778	0.6005161204342373	0.2184854006040089	0.4920100925147183	0	0.594019571964627	math-prm
0.6234510170680383	0.5826923076923077	0.658849594541415	0.5992683737944795	0.5738575137147336	0.7288027912359059	0.7620727894684928	0.4509222833101065	0.6141715727502103	1	1.146875528849975	math-prm
0.3504793079261164	0.571816976127321	0.5138630581833844	0.4916860658463585	0.5340552864063836	0.5483494165742507	0.7021895661250045	0.3870410574512027	0.5657064760302776	0	0.8869047118033434	math-prm
0.8377367313537526	0.8103448275862069	0.7265406754854297	0.6015962753574992	0.4560416072955258	0.5641818994694489	0.7364932328604111	0.3908299899415589	0.5237594617325484	1	1.2051851060441767	math-prm
0.3521159691372457	0.3358090185676393	0.5246562131927509	0.4810442301296974	0.2644628099173554	0.5035143549673915	0.6546772566157852	0.2783720484212184	0.4499053826745164	0	0.6862032973640617	math-prm
0.9244797755436052	0.8350132625994695	0.7643377544208293	0.6498170934486199	0.7051154174978627	0.7041166413192809	0.753932302001902	0.6152801728108862	0.615748528174937	1	1.541767189340342	math-prm
0.4449964928688333	0.2793103448275862	0.7086052658488292	0.5073162620552045	0.5297449415787974	0.7290971639955454	0.7639010985256858	0.3417893367961394	0.6463414634146342	0	0.8677317978245318	math-prm
0.7912087912087912	0.7663129973474802	0.7133099832707234	0.6139008979048886	0.7106725562838415	0.7729178419049861	0.7372200449081927	0.4752821556051731	0.6534903280067283	1	1.3291792072664301	math-prm
0.3631049801262567	0.3111405835543767	0.6157980285000219	0.4973395410708347	0.5135366201196923	0.5274250801995244	0.6186270597253887	0.2745419473008035	0.6387720773759462	0	0.7166646702659829	math-prm
0.8265139116202946	0.6502652519893899	0.851334813111704	0.935483870967742	0.7526360786548875	0.7978359600708702	0.9421000324321556	0.8728342526352111	0.6056560134566863	1	1.7306359254702213	math-prm
0.494140168342296	0.4076923076923077	0.7064844108550592	0.6142334552710342	0.4021088629239099	0.5589022383696011	0.7741598896578851	0.376724905403753	0.5363751051303617	0	0.9062050448272922	math-prm
0.7968202010755202	0.7208222811671088	0.5746094407656562	0.5819753907549052	0.5417675976061556	0.7600688937244744	0.7502407406055165	0.4725162347825249	0.5784272497897393	1	1.2972761758075155	math-prm
0.2664250642974047	0.3453580901856763	0.3842487267123408	0.3895078150981044	0.4343117697349672	0.5208185319210213	0.6538263615782196	0.2431246032317662	0.5391084945332212	0	0.6293140224879089	math-prm
0.6506897357961188	0.5290285145888595	0.6668314460822541	0.6202194878616561	0.6523938444001139	0.717295211550693	0.7070297242947462	0.4923004768756354	0.5001576955424727	1	1.1977693154624487	math-prm
0.5694411971007716	0.4375994694960212	0.7185771404195368	0.5733288992351181	0.6213308634938729	0.6903097982065775	0.7392467259148513	0.3308162768357702	0.6111227922624054	0	0.9620346517166374	math-prm
0.6053308393733926	0.6340848806366047	0.5891912140138936	0.5189557698703027	0.5669038543744657	0.7111577595452403	0.6219034165102799	0.348940723035254	0.4749264087468461	1	1.0416871193508408	math-prm
0.5151098901098901	0.3959549071618037	0.5835797622232345	0.3693049551047556	0.3133371330863493	0.4568569923868823	0.6393127313268161	0.1983164464306352	0.4965306980656013	0	0.7042103305310599	math-prm
0.8470890811316343	0.8180371352785146	0.7712153841863405	0.6661124043897573	0.524294670846395	0.5411223500070674	0.7332773356428967	0.4236862940967587	0.6017661900756939	1	1.2476371719664152	math-prm
0.5097030628945523	0.4500331564986737	0.574710319095717	0.5347522447622215	0.4850384724992875	0.462168539415975	0.6334326098995862	0.2683383136994126	0.6351976450798991	0	0.8040544848407291	math-prm
0.7008417114800094	0.5591511936339523	0.653808019241939	0.5719986697705354	0.6236463379880308	0.7825813782099456	0.7009237247498248	0.4590489381686434	0.5321698906644239	1	1.2096774136681083	math-prm
0.4715666647182605	0.2013262599469496	0.6219311555320058	0.5445626870635184	0.2983756055856369	0.7209823018759111	0.7698268698612156	0.3002806062199859	0.5870479394449117	0	0.7952673069919962	math-prm
0.8389057750759878	0.6493368700265252	0.7752218720745715	0.7016960425673429	0.5799684739241949	0.7028111350643956	0.7985873217062033	0.6494372800501164	0.630677039529016	1	1.4732805057248752	math-prm
0.4395019873743278	0.3809018567639257	0.6508282179756921	0.629198536747589	0.4655884867483613	0.6577299225078876	0.7417919739137746	0.4575728379847691	0.5641295206055509	0	0.9800501715895895	math-prm
0.7701660042085574	0.6086870026525198	0.7206966182347394	0.7276355171267044	0.6503277286976347	0.6716840588735964	0.7342419709753223	0.5535182978203081	0.5700168208578638	1	1.3319145880453072	math-prm
0.3849076455459434	0.3546419098143236	0.5443247331974747	0.3366311938809445	0.3347107438016529	0.4971887700070689	0.6496794809408786	0.2274986348660242	0.5057296047098402	0	0.6641322436591216	math-prm
0.5588613514145429	0.6614058355437665	0.7014272734377717	0.7076820751579648	0.6616557423767455	0.7778520888691024	0.727401123543033	0.5178653743398363	0.5710681244743482	1	1.2166205691785201	math-prm
0.3494271685761047	0.356366047745358	0.5025896810075714	0.4504489524442966	0.4457822741521801	0.4622235099533009	0.5968135178294794	0.2804942664373018	0.5059398654331371	0	0.7031183745944186	math-prm
0.4441781622632686	0.5554376657824933	0.7079298974793845	0.7598935816428334	0.781134226275292	1.0070062036992355	0.7594277655738152	0.6942857836790277	0.5121425567703953	1	1.3705032066292118	math-prm
0.127425765723638	0.213262599469496	0.5265021833444713	0.3794479547721982	0.3683385579937304	0.5137752746596862	0.6097125958786016	0.2101018657947676	0.4833368376787216	0	0.48174198528840084	math-prm
0.8480243161094225	0.8363395225464191	0.695502926676603	0.7196541403392085	0.6261399259048162	0.7742348716039379	0.7256903173615435	0.5937889021307815	0.5721194280908326	1	1.4849589632103313	math-prm
0.4860226209960253	0.3461538461538461	0.592357072104594	0.5786498170934486	0.3166144200626959	0.6403910432022405	0.7728433444241616	0.3465439916517451	0.5230761143818334	0	0.8659890228873687	math-prm
0.8117839607201309	0.5988726790450929	0.7593200043105689	0.830728300631859	0.9130806497577656	0.8168844960125866	0.8309949177100677	0.792737340685515	0.6450798990748529	1	1.6536068309030592	math-prm
0.3285012859480944	0.4114721485411141	0.6383144849231654	0.4549384768872631	0.4632373895696779	0.6319554295061073	0.7271232971562849	0.2633162747420064	0.5511984861227922	0	0.7258042561541123	math-prm
0.9602525134440028	0.8684350132625994	0.7227612843429602	0.730961090788161	0.6703476774009689	0.9102838710232268	0.8138365864063366	0.7869232308952432	0.6097560975609756	1	1.7815500682164345	math-prm
0.3631049801262567	0.2903183023872679	0.5178095699450058	0.4273362154971732	0.4226275292106013	0.5484272076800228	0.661230733267486	0.2633503402784873	0.5041000841042893	0	0.6950537854671575	math-prm
0.4072363806406359	0.5425397877984085	0.6699678325516123	0.7209843698037911	0.3385579937304075	0.47066596353331	0.6628450506753311	0.4525989523224865	0.5521446593776282	1	0.9377285943763695	math-prm
0.585223287350947	0.6106100795755968	0.5972083213260577	0.6092450947788494	0.4174978626389284	0.5860436016947522	0.7308946534418856	0.4268845732113813	0.5469932716568545	0	1.058940862979857	math-prm
0.8826280102875848	0.763129973474801	0.8100347427723087	0.5701696042567342	0.6484753491023083	0.7459446089606955	0.7387669410936213	0.4208495085308311	0.5697014297729184	1	1.3111412726638667	math-prm
0.3462707505260696	0.2769230769230769	0.5229350154192355	0.4188560026604589	0.4200626959247649	0.4617288254106313	0.5880885448326006	0.2306747069986985	0.5106181665264928	0	0.6309215103087263	math-prm
0.9387421089548748	0.8278514588859417	0.8244064274300918	0.7968074492850017	0.7757195782274152	0.8665539535949587	0.8285941269881483	0.664398269043619	0.6719932716568545	1	1.640733884639561	math-prm
0.3926817862988075	0.5109830901856764	0.6302881505146	0.4770535417359494	0.4274009689370191	0.6396174825118377	0.7131544956548589	0.2724416928666306	0.6008200168208578	0	0.7897308810401769	math-prm
0.7825578676642506	0.609681697612732	0.7585726095020501	0.7382773528433655	0.750071245369051	0.7899004185832905	0.7487838528672873	0.5801826934512094	0.6171152228763667	1	1.402868508410224	math-prm
0.353986439092822	0.3890583554376657	0.552334816898945	0.5167941469903559	0.5428362781419208	0.6141261531585289	0.6943895658103799	0.3382937772503354	0.5918839360807401	0	0.814996105457619	math-prm
0.8777180266541968	0.7681697612732096	0.8201517719640185	0.6538077818423678	0.51268167569108	0.6598470174472613	0.7581270630946888	0.3821996736659793	0.5636038687973086	1	1.2365419950834615	math-prm
0.4641249707739069	0.6228116710875331	0.6485013370682416	0.4283338875956102	0.3567968082074665	0.5131468980485384	0.6674923252155583	0.2579029950871927	0.5384777123633305	0	0.8033800177729287	math-prm
0.8821603927986906	0.7011936339522546	0.7358439298616728	0.7688726305287662	0.6310202336848105	0.7569598427400052	0.7699194023486065	0.6525584536968331	0.5898864592094197	1	1.52928822033939	math-prm
0.4233984101005377	0.2551724137931034	0.4963818420383069	0.3798636514798802	0.427044742091764	0.54520837593068	0.6904955587810572	0.2981872402686047	0.5508830950378469	0	0.7549613822937981	math-prm
0.8524666822539163	0.826790450928382	0.7990970528722953	0.8194213501829065	0.6211171273867199	0.7893395983987329	0.7894636031878228	0.6490772992457425	0.5543523969722456	1	1.543297540118901	math-prm
0.2941314005143792	0.3894562334217507	0.6177059716872744	0.4017292983039574	0.329296095753776	0.4765214322103258	0.6838854849304588	0.2257644331511479	0.5634987384356602	0	0.6152028708198373	math-prm
0.8971241524433013	0.8217506631299735	0.6317011357247351	0.6957100099767209	0.6522513536620119	0.6976213574569332	0.6829009448996861	0.5507792412953865	0.4893818334735071	1	1.4518620266811302	math-prm
0.4534720598550386	0.2401856763925729	0.6228012569508784	0.4915197871632856	0.2576232544884582	0.6524368079599752	0.7178723670122551	0.2402862970699032	0.4901177460050462	0	0.71430109757973	math-prm
0.7972878185644143	0.5809018567639257	0.73387814517459	0.6607914865314267	0.6616557423767455	0.6813048899109374	0.7890123987193653	0.4882768727251256	0.6852396972245585	1	1.2787886871323213	math-prm
0.2783493102642039	0.2940318302387268	0.3631692872653331	0.3560026604589291	0.3372755770874893	0.4384328347418423	0.5919257198685893	0.1886353434023828	0.4982653490328007	0	0.5408664906438714	math-prm
0.9427168576104746	0.4786306366047745	0.6320283533523453	0.5786498170934486	0.4979338842975206	0.7521350464912188	0.7340560548707085	0.4761061380150449	0.5446804037005887	1	1.3204549901550755	math-prm
0.3393733925648819	0.1527851458885941	0.4460950618163815	0.3339707349517792	0.2741521801082929	0.5053492544036216	0.6257523312680893	0.1878287209113399	0.4470931455004205	0	0.5496465769202066	math-prm
0.8961889174655132	0.7350132625994695	0.8279700146910524	0.7286331892251413	0.6333357081789683	0.7606081569588388	0.7867415608481404	0.4868853494742978	0.6008200168208578	1	1.3798595829250457	math-prm
0.4612900397474865	0.2584880636604774	0.5970075286909332	0.4795477219820419	0.3770304930179538	0.5283820101297172	0.6886850354024225	0.2670601546705169	0.4984230445752733	0	0.7359375413297512	math-prm
0.7311199438859013	0.7782493368700265	0.6303559077001152	0.5026604589291653	0.5298874323168994	0.5920397029106497	0.7145031138085965	0.397268711338652	0.5243376787216149	1	1.1606101296839175	math-prm
0.2539162964694879	0.2293103448275862	0.5441117525320289	0.421682740272697	0.2956682815616985	0.447948471131302	0.6623927191935788	0.2148767778148141	0.581686291000841	0	0.5366991584818891	math-prm
0.7444470423193827	0.5279675066312998	0.8091605098177339	0.8576654472896574	0.7667426617269878	0.7920714404747664	0.813946505421744	0.931176058732586	0.5332211942809083	1	1.7172526123955225	math-prm
0.652326397007248	0.4173740053050397	0.6821466357765514	0.4896907216494845	0.4065260758050726	0.7308707968064884	0.736034156908473	0.3451766801616721	0.5244953742640874	0	1.0016495152069218	math-prm
0.9029693710544774	0.6270557029177719	0.6208551659173094	0.747588959095444	0.5493374180678255	0.6690693026590023	0.6143130641479297	0.6000635771367697	0.5387931034482759	1	1.4432057567230308	math-prm
0.4720415887304185	0.3505305039787798	0.5074725364771566	0.3781177253076155	0.4102308349957252	0.4966230713759234	0.6069567196606319	0.2630357313349335	0.526282590412111	0	0.7550445329987395	math-prm
0.961187748421791	0.6736074270557029	0.7030926954793081	0.7246425008313934	0.6392490738102024	0.7260341722107236	0.7901099159630797	0.5328664641438767	0.7132043734230445	1	1.4409861480417383	math-prm
0.284428337619827	0.3391246684350132	0.4939195844776826	0.3933322248087795	0.3100598461100028	0.4873258586311174	0.6567105881748553	0.2031925291158789	0.4638614381833473	0	0.5763263482358638	math-prm
0.8024316109422492	0.7681697612732096	0.7415919977662163	0.7196541403392085	0.4663721858079225	0.8656701626436373	0.7964324898961497	0.5059630863166675	0.6440285954583683	1	1.3587622028648605	math-prm
