Context,Question,Answers,Prediction,F1,HumanAnnotator1,HumanAnnotator2
"In the U.S., the majority of electricity is produced by burning coal or other fossil fuels. This causes air pollution that harms the health of living things. The air pollution also causes acid rain and contributes to global warming. In addition, fossil fuels are nonrenewable resources, so if we keep using them, they will eventually run out. The main advantage of nuclear energy is that it doesn’t release air pollution or cause the other environmental problems associated with the burning of fossil fuels. On the other other hand, radioactive elements are nonrenewable like fossil fuels and could eventually be used up.   Canada produced its electricity by using fossil fuels and nuclear fission. New Zealand used only alternative, renewable sources to produce their electricity.",Which country used fewer renewable resources?,['Canada'],New Zealand,0,1,1
"Arbuscular mycorrhizal fungi vary across many environmental gradients. Their tolerance to freezing and drying is known to shift between AM fungal taxa. AM fungi become less prevalent and diverse at higher soil nutrient and moisture concentrations, presumably because both plants allocate less carbon to AM fungi and AM fungi reallocate their resources to intraradical hyphae in these environmental conditions. Over the long term, these environmental conditions can even create local adaptation between plant hosts, AM fungi and the local soil nutrient concentrations.   Hill town had two large forests nearby. Lake forest had trees that were in a symbiotic relationship with a large variety of arbuscular mycorrhizal fungi. These fungi were less prevalent  in Brook forest.",Which forest had more AM fungi which reallocate their resources to intraradical hyphae?,['Brook'],Brook forest.,0.6666666667,5,5
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   Heather and Jen are running a marathon together. The weather is sunny and perfect for a day of running outside. Heather dresses for the marathon in a light-colored shirt and shorts. Jen dresses in a black t-shirt and black shorts.","Who is more likely to stay cooler during the marathon, Heather or Jen?",['Heather'],Heather or Jen?,0.5,1,1
"Species go extinct constantly as environments change, as organisms compete for environmental niches, and as genetic mutation leads to the rise of new species from older ones. Occasionally biodiversity on Earth takes a hit in the form of a mass extinction in which the extinction rate is much higher than usual. A large extinction-event often represents an accumulation of smaller extinction- events that take place in a relatively brief period of time.The first known mass extinction in earth's history was the Great Oxygenation Event 2.4 billion years ago. That event led to the loss of most of the planet's obligate anaerobes. Researchers have identified five major extinction events in earth's history since:   John was studying the history of dinosaurs. He found that dinosaurs were flourishing before 66 million years ago. He labeled it as era A. Then he found that there was a mass extinction around 66 million years ago. He labeled that time period as era B. John found it interesting that many species have evolved in the course of history.","Which era would more likely be shorter, era A or era B?",['era B'],era A,0.6666666667,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Two twin brothers live far away from each other. Dan lives in the Norther Hemisphere, in North America, and Bill lives in Tasmania, in the Southern Hemisphere.They often talk about the weather, the seasons, and how it affects them.",Which brother experiences more sunlight in August?,['Dan'],Bill,0,1,1
"The brains of all mammals have a unique layer of nerve cells covering the cerebrum. This layer is called the neocortex (the pink region of the brains in Figure above ). The neocortex plays an important role in many complex brain functions. In some mammals, such as rats, the neocortex is relatively smooth. In other mammals, especially humans, the neocortex has many folds. The folds increase the surface area of the neocortex. The larger this area is, the greater the mental abilities of an animal.   Sam works in a biology lab. Today he is studying the brains of different mammals. In particular he is comparing the brain of an Ape to the brain of a rabbit. The rabbits and Ape both have a neocortec covering the cerebrum. However Sam noticed that the neocortex of the rabbit was much smother than the neocortex of the ape. I",Which animals neocortex less more folds?,['rabbit'],neocortex,0,1,1
"If only 1.0 mL of 0.10 M hydrochloric acid is added to 1.0 L of pure water the pH drops drastically from 7.0 to 4.0. This is a 1000-fold increase in the acidity of the solution. For many purposes, it is desirable to have a solution which is capable of resisting such large changes in pH when relatively small amounts of acid or base are added to them. Such a solution is called a buffer. A buffer is a solution of a weak acid or a base and its salt. Both components must be present for the system to act as a buffer to resist changes in pH. Commercial buffer solutions, which have a wide variety of pH values, can be obtained.   John is a scientist in a large pharmaceutical company. He devices many useful products using his knowledge of chemistry. Today, he has four solutions in front of him, solution A, solution B, solution C, and solution D. Solution A is a buffer, but solution B is not a buffer. Solution C is acidic, but solution D is not acidic. He needs to figure out what each solution does.",Would solution C increase or decrease the pH of pure water?,['decrease'],increase,0,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Jorge and Pedro were both recently diagnosed with HIV. Jorge comes from a wealthy family that is able to afford the best treatments and medications. Pedro comes from a less affluent family and is not able to afford any treatment or medication.","Who is least likely to experience a delay in the development of AIDS, Jorge or Pedro?",['Pedro'],Jorge or Pedro?,0.5,1,1
"Most chemical reactions within organisms would be impossible under the conditions in cells. For example, the body temperature of most organisms is too low for reactions to occur quickly enough to carry out life processes. Reactants may also be present in such low concentrations that it is unlikely they will meet and collide. Therefore, the rate of most biochemical reactions must be increased by a catalyst. A catalyst is a chemical that speeds up chemical reactions. In organisms, catalysts are called enzymes . Essentially, enzymes are biological catalysts.   Mark is a biologist. He is trying to see how to make chemical reactions within organism easier. To that end, he conducts two tests, test A an test B, on an organism. In test A he reduces catalysts from the organism, but in test B he induces catalysts in the organism. He needs to observe the outcomes of these tests.",Would test B see reactions taking place slower or faster than test A?,['faster'],slower,0,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Two neighboring ponds were stocked with adult fish last year. Hill pond had a very nice winter and the fish started reproducing normally, while Mound pond had no fish reproducing this spring.",Which pond's stock had a better chance of increasing?,['Hill'],Mound,0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   In the sixteenth century the State of Michigan had forests all over. But that has long been gone.  Especially, in the state's northeast part the vegetation has been cleared in the twentieth century.  Wooded areas were replaced by farm lands. All these farmlands were under heavy Irrigation. At one time, in the sixteenth century, plant species like elm and oak used to be plentiful. We still had some elms and oaks in the twentieth century, but they were not great many in number.",Were the northeast Michigan's plant species in less stress or more stress due to salinity in the sixteenth century?,['less stress'],less stress or more stress,0.5714285714,1,1
"In the U.S., the majority of electricity is produced by burning coal or other fossil fuels. This causes air pollution that harms the health of living things. The air pollution also causes acid rain and contributes to global warming. In addition, fossil fuels are nonrenewable resources, so if we keep using them, they will eventually run out. The main advantage of nuclear energy is that it doesn’t release air pollution or cause the other environmental problems associated with the burning of fossil fuels. On the other other hand, radioactive elements are nonrenewable like fossil fuels and could eventually be used up.   Two competing countries used different energy sources to produce their electricity. Turkey used mostly fossil fuels, while Greece used nuclear power.",Which country caused more air pollution?,['Turkey'],Greece,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences colder weather in December, Tim or Allen?",['Tim'],Allen?,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Ian traveled to the Southern Hemishpere last May and stayed there for 7 months. His mom Ash called him every day form the US, an they would chat about the weather the seasonal differences between the two hemispheres.","Who experienced more heat in August, Ian or Ash?",['Ash'],Ash?,1,5,5
"Medical research on the effects of excessive light on the human body suggests that a variety of adverse health effects may be caused by light pollution or excessive light exposure, and some lighting design textbooks[33] use human health as an explicit criterion for proper interior lighting. Health effects of over-illumination or improper spectral composition of light may include: increased headache incidence, worker fatigue, medically defined stress, decrease in sexual function and increase in anxiety.[34][35][36][37] Likewise, animal models have been studied demonstrating unavoidable light to produce adverse effect on mood and anxiety.[38] For those who need to be awake at night, light at night also has an acute effect on alertness and mood.[39]   A couple met at a cafe to discuss their work weeks. Amy had to spend all day inside a brightly lit room to answer customer's complaints. Bob had to work inside a dimly lit cave to shovel coal. They both enjoyed their steak dinners.",Who is likely to have less anxiety: Amy or Bob?,['Bob'],Bob?,1,5,5
"Extending the period of time over which a force acts in order to lessen the force is a common practice in design. Padding in shoes and seats allows the time to increase. The front of automobiles are designed to crumple in an accident; this increases the time the car takes to stop. Similarly, barrels of water or sand in front of abutments on the highway and airbags serve to slow down the stoppage time. These changes all serve to decrease the amount of force it takes to stop the momentum in a car crash, which consequently saves lives.   Keith designs car seats. He noticed that some other car seats didn't have any padding. He marked it as case A. On the other hand, most of the seats he designed had padding. He marked it as case B. Keith needed to know pros and cons of both designs.","Which case would take less time for the force to act, case A or case B?",['case A'],case A or case B?,0.4,1,1
"The theory of plate tectonics demonstrates that the continents of the Earth are moving across the surface at the rate of a few centimeters per year. This is expected to continue, causing the plates to relocate and collide. Continental drift is facilitated by two factors: the energy generation within the planet and the presence of a hydrosphere. With the loss of either of these, continental drift will come to a halt. The production of heat through radiogenic processes is sufficient to maintain mantle convection and plate subduction for at least the next 1.1 billion years.At present, the continents of North and South America are moving westward from Africa and Europe. Researchers have produced several scenarios about how this will continue in the future. These geodynamic models can be distinguished by the subduction flux, whereby the oceanic crust moves under a continent. In the introversion model, the younger, interior, Atlantic ocean becomes preferentially subducted and the current migration of North and South America is reversed. In the extroversion model, the older, exterior, Pacific ocean remains preferentially subducted and North and South America migrate toward eastern Asia.As the understanding of geodynamics improves, these models will be subject to revision. In 2008, for example, a computer simulation was used to predict that a reorganization of the mantle convection will occur over the next 100 million years, causing a supercontinent composed of Africa, Eurasia, Australia, Antarctica and South America to form around Antarctica.Regardless of the outcome of the continental migration, the continued subduction process causes water to be transported to the mantle. After a billion years from the present, a geophysical model gives an estimate that 27% of the current ocean mass will have been subducted. If this process were to continue unmodified into the future, the subduction and release would reach an equilibrium after 65% of the current ocean mass has been subducted.   Two friends were in college. Hank studied plate tectonics, while his buddy Alex studied Earth's atmosphere. They were both very fascinated by the subjects.",Which student learned more about the continents of Earth?,['Hank'],Alex,0,1,1
"In the U.S., the majority of electricity is produced by burning coal or other fossil fuels. This causes air pollution that harms the health of living things. The air pollution also causes acid rain and contributes to global warming. In addition, fossil fuels are nonrenewable resources, so if we keep using them, they will eventually run out. The main advantage of nuclear energy is that it doesn’t release air pollution or cause the other environmental problems associated with the burning of fossil fuels. On the other other hand, radioactive elements are nonrenewable like fossil fuels and could eventually be used up.   There are two cities, Chien and Marisol, in France that are leaders in the amount of wine they export to the rest of the world. Although they both export the same amount of wine, they use different sources of power to generate their electricity. Chien uses coal to power the city and Marisol uses nuclear power plants to produce electricity. The citizens of both cities are voting on whether to continue their current method of electricity generation.",Does Chien have a higher or lower chance of acid rain than Marisol?,['Higher'],lower,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Usain was once a competitive swimmer, but he became bored with the sport and decided to start running very frequently instead. Usain tried to convince his brother, Asafa, to take up running as well. Asafa didn't really like running, though, so he hardly ran much at all.",Who will increase the strength of their cardiac muscles more?,['Usain'],Asafa,0,1,1
"According to current definitions, all planets must revolve around stars; thus, any potential ""rogue planets"" are excluded. In the Solar System, all the planets orbit the Sun in the same direction as the Sun rotates (counter-clockwise as seen from above the Sun's north pole). At least one extrasolar planet, WASP-17b, has been found to orbit in the opposite direction to its star's rotation. The period of one revolution of a planet's orbit is known as its sidereal period or year. A planet's year depends on its distance from its star; the farther a planet is from its star, not only the longer the distance it must travel, but also the slower its speed, because it is less affected by its star's gravity. No planet's orbit is perfectly circular, and hence the distance of each varies over the course of its year. The closest approach to its star is called its periastron (perihelion in the Solar System), whereas its farthest separation from the star is called its apastron (aphelion). As a planet approaches periastron, its speed increases as it trades gravitational potential energy for kinetic energy, just as a falling object on Earth accelerates as it falls; as the planet reaches apastron, its speed decreases, just as an object thrown upwards on Earth slows down as it reaches the apex of its trajectory.Each planet's orbit is delineated by a set of elements:   John is an amateur astronomer. Last week he was observing the sky with his telescope. First he pointed his telescope at planet Mars. He noted it as case A. Then he pointed his telescope to planet Jupiter, which is farther form the Sun than Mars is. He noted it as case C. Finally, he pointed the telescope to a faraway planet called WASP-17b. He noted that as case B.","Which case would see counter-clockwise movement, case A or case B?",['case A'],case A or case B?,0.4,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Dan had two children: Karen which had sickle-cell anemia, and his son Bob, which was healthy.",Which child has a hemoglobin that gives rise to the crescent-shaped cells?,['Karen'],"Bob,",0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Stan moved from the US to Australia, and he still gets confused because of the seasons in the southern hemisphere and the fact that they use the same calendar as the rest of the world.","During which month is the northern hemisphere exposed to less sunlight, May or November?",['November'],May,0,1,1
"For example, your body has an internal thermostat. During a winter day, in your house a thermostat senses the temperature in a room and responds by turning on or off the heater. Your body acts in much the same way. When body temperature rises, receptors in the skin and the brain sense the temperature change. The temperature change triggers a command from the brain. This command can cause several responses. If you are too hot, the skin makes sweat and blood vessels near the skin surface dilate. This response helps decrease body temperature.   Ann couldn't believe her luck. Her cars air conditioning had broken yesterday and now she was stuck in traffic. As she sat in the car waiting for traffic to start moving she began to sweat.",Was Ann's body temperature rising or falling?,['rising'],rising or falling,0.5,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Dan had two children: Karen which had sickle-cell anemia, and his son Bob, which was healthy.",Which child doesn't have a crucial protein that presents a mutation?,['Bob'],"Bob,",1,5,5
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Bob is planning a couple of trips for himself. He wants to do some traveling in the Northern and Southern Hemisphere. He decided he wants to go to Arizona and Peru at some point in the year, but only wants to go when it is warmest as he hates cold weather.  He is free for his travel in July and August, and again in December and January, and needs to figure out the best months for each of his trips.",Which place will be warmer in December?,['Peru'],Arizona and Peru,0.5,1,1
"Species go extinct constantly as environments change, as organisms compete for environmental niches, and as genetic mutation leads to the rise of new species from older ones. Occasionally biodiversity on Earth takes a hit in the form of a mass extinction in which the extinction rate is much higher than usual. A large extinction-event often represents an accumulation of smaller extinction- events that take place in a relatively brief period of time.The first known mass extinction in earth's history was the Great Oxygenation Event 2.4 billion years ago. That event led to the loss of most of the planet's obligate anaerobes. Researchers have identified five major extinction events in earth's history since:   John was studying the history of dinosaurs. He found that dinosaurs were flourishing before 66 million years ago. He labeled it as era A. Then he found that there was a mass extinction around 66 million years ago. He labeled that time period as era B. John found it interesting that many species have evolved in the course of history.",Would era A see less or more biodiversity than era B?,['more'],less,0,1,1
"Compared to conventional milk production, organic milk production tends to have lower eutrophication potential per ton of milk or per hectare of farmland, because it potentially reduces leaching of nitrates (NO3−) and phosphates (PO4−) due to lower fertilizer application rates. Because organic milk production reduces pesticides utilization, it increases land use per ton of milk due to decreased crop yields per hectare. Mainly due to the lower level of concentrates given to cows in organic herds, organic dairy farms generally produce less milk per cow than conventional dairy farms. Because of the increased use of roughage and the, on-average, lower milk production level per cow, some research has connected organic milk production with increases in the emission of methane.Animal welfare issues vary among dairy farms and are not necessarily related to the way of producing milk (organically or conventionally).   Two neighboring dairy farms produced milk for half the state.  Berry farm produced conventional milk, while Rose farm produced organic milk.",Which farm didn't have milk production which reduced pesticides utilization?,['Berry'],Rose,0,1,1
"Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.   Two twin sisters, Bianca and Rosa, were exposed to high levels of air pollution. While Bianca was exposed mostly to indoor pollution, Rosa was heavily exposed to outdoor pollution.",Which sister got more fresh air?,['Rosa'],"Bianca was exposed mostly to indoor pollution, Rosa",0.2222222222,1,1
"As the atoms first begin to interact, the attractive force is stronger than the repulsive force and so the potential energy of the system decreases, as seen in the diagram. Remember that the lower potential energy increases the stability of the system. As the two hydrogen atoms move closer and closer together, the potential energy continues to decrease. Eventually, a position is reached where the potential energy is at its lowest possible point. If the hydrogen atoms move any closer together, a third interaction begins to dominate and that is the repulsive force between the two positively-charged nuclei. This repulsive force is very strong as can be seen by the sharp rise in energy at the far left of the diagram.   Ken is a scientist who studies atomic systems. He is currently responsible for studying two systems that they are referring to as Omega and Alpha. These two systems are essential to the research that is being done to potentially allow humans to travel to Mars in a reasonable amount of time. Little is known about these systems currently, but scientists have observed that Omega has been steadily gaining more potential energy. Alpha has been rapidly losing potential energy. Ken is hoping to discern why this is happening and try to utilize his findings to further space exploration.",Which system is less stable?,['Omega'],Alpha,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Two groups of soldiers started different training programs. Blue group did weight training for 3 months, while Brown group ran 3 miles a day for three months. The Captain observed different results on each group.",Which group increased the strength of their muscles?,['Blue'],Brown,0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   A local farm has set up shop in the nearby town of Calico. They have cleared some vegetation and irrigated through nearby Calico Forest. Steven's Forest on the other side of town has not been touched however, and remains as it has been.",Which forest is less likely to experience a drought?,"[""Steven's Forest""]",Steven's,0.6666666667,5,4
"Most chemical reactions within organisms would be impossible under the conditions in cells. For example, the body temperature of most organisms is too low for reactions to occur quickly enough to carry out life processes. Reactants may also be present in such low concentrations that it is unlikely they will meet and collide. Therefore, the rate of most biochemical reactions must be increased by a catalyst. A catalyst is a chemical that speeds up chemical reactions. In organisms, catalysts are called enzymes . Essentially, enzymes are biological catalysts.   Mark is a biologist. He is trying to see how to make chemical reactions within organism easier. To that end, he conducts two tests, test A an test B, on an organism. In test A he reduces catalysts from the organism, but in test B he induces catalysts in the organism. He needs to observe the outcomes of these tests.","Which test would see reactants colliding more, test A or test B?",['test B'],test A or test B?,0.6666666667,1,1
"Extending the period of time over which a force acts in order to lessen the force is a common practice in design. Padding in shoes and seats allows the time to increase. The front of automobiles are designed to crumple in an accident; this increases the time the car takes to stop. Similarly, barrels of water or sand in front of abutments on the highway and airbags serve to slow down the stoppage time. These changes all serve to decrease the amount of force it takes to stop the momentum in a car crash, which consequently saves lives.   Keith designs car seats. He noticed that some other car seats didn't have any padding. He marked it as case A. On the other hand, most of the seats he designed had padding. He marked it as case B. Keith needed to know pros and cons of both designs.","Which case would exert more force, case A or case B?",['case A'],case A or case B?,0.4,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences colder weather in January, Tim or Allen?",['Tim'],Allen?,0,1,1
"Almost all earthquakes occur at plate boundaries. All types of plate boundaries have earthquakes. Convection within the Earth causes the plates to move. As the plates move, stresses build. When the stresses build too much, the rocks break. The break releases the energy that was stored in the rocks. The sudden release of energy creates an earthquake. During an earthquake the rocks usually move several centimeters or rarely as much as a few meters. Elastic rebound theory describes how earthquakes occur ( Figure below ).   Two brothers loved geology. Bob studied sedimentary rocks while Dan studied about earthquakes and their location.",Which brother studied more about how rocks usually move several centimeters?,['Dan'],Bob studied sedimentary rocks while Dan,0.2857142857,1,1
"Naturally occurring uranium is composed almost entirely of two isotopes, uranium-238 (99%) and uranium-235 (1%). It is the uranium-235 that is fissionable (will undergo fission) and therefore, this is the uranium isotope than can be used for fuel in a nuclear reactor. For uranium to be used as fuel, the percent of uranium-235 must be increased to at least 3%. Uranium in which the U-235 content is more than 1% is called enriched uranium. Somehow, the two isotopes must be separated so that enriched uranium is available for use as fuel. Separating the isotope by chemical means (chemical reactions) is not successful because the isotopes have exactly the same chemistry. The only essential difference between U-238 and U-235 is their atomic masses; as a result, the two isotopes are separated by a physical means that takes advantage of the difference in mass.   John is a nuclear scientist who works at the Fermi lab. Today, in front of him he has four samples, sample A, sample B, sample C, and sample D. Sample A is the naturally occurring uranium. Sample B is enriched uranium. Sample C is the U-238, and sample D is the U-235. He needs to figure out how to best use them.","Which sample would less likely be used as fuel, sample C or sample D?",['sample C'],sample C or sample D?,0.5714285714,1,1
"Friction between the atmosphere and the Earth's surface causes a 20% reduction in the wind at the surface of the Earth.[10] Surface roughness also leads to significant variation of wind speeds. Over land, winds maximize at hill or mountain crests, while sheltering leads to lower wind speeds in valleys and lee slopes.[11] Compared to over water, maximum sustained winds over land average 8% lower.[12] More specifically, over a city or rough terrain, the wind gradient effect could cause a reduction of 40% to 50% of the geostrophic wind speed aloft; while over open water or ice, the reduction is between 10% and 30%.[8][13][14]   Steve is going on a trip soon, and will be visiting various geographical sites while site seeing. He is looking to fly a kite on one of his trips, which will require a good spot with a lot of wind, and on another day, he hopes to have a nice serene picnic, with a calm atmosphere and not so much wind gusting about. On Monday, he will go to Heaven's Valley, and on Tuesday he will be visiting Mount Smith.",Will Heaven't Valley be better or worse than Mount Smith for flying a kite?,['worse'],better,0,1,1
"Matter, dark matter, and dark energy are distributed homogeneously throughout the Universe over length scales longer than 300 million light-years or so. However, over shorter length-scales, matter tends to clump hierarchically; many atoms are condensed into stars, most stars into galaxies, most galaxies into clusters, superclusters and, finally, large-scale galactic filaments. The observable Universe contains approximately 300 sextillion (3×1023) stars and more than 100 billion (1011) galaxies. Typical galaxies range from dwarfs with as few as ten million (107) stars up to giants with one trillion (1012) stars. Between the larger structures are voids, which are typically 10–150 Mpc (33 million–490 million ly) in diameter. The Milky Way is in the Local Group of galaxies, which in turn is in the Laniakea Supercluster. This supercluster spans over 500 million light-years, while the Local Group spans over 10 million light-years. The Universe also has vast regions of relative emptiness; the largest known void measures 1.8 billion ly (550 Mpc) across.   Rob is an amateur astronomer. He was looking at the sky with his telescope. First he took a longer length observation. He noted his observation as case A. Then he took a shorter length observation. He noted that observation as case B. He found that it's beneficial to take both observations to get a fuller view of the observable universe.","In which observation matter would be distributed less homogeneously, case A or case B?",['case B'],case A,0.6666666667,1,1
"All fluids exert pressure like the air inside a tire. The particles of fluids are constantly moving in all directions at random. As the particles move, they keep bumping into each other and into anything else in their path. These collisions cause pressure, and the pressure is exerted equally in all directions. When particles are crowded together in one part of an enclosed space, such as the air particles first entering a tire, they quickly spread out to fill all the available space. That’s because particles of fluids always move from an area of higher pressure to an area of lower pressure. This explains why air entering a tire through a tiny opening quickly fills the entire tire.   Mary blew up the punching balloon for her daughter. She blew air into the narrow opening until the balloon was full then tucked it closed. After Ann played with it for awhile she gave it back to her mother. Mary opened the balloon back up and the air rushed out of the opening.",Was the air pressure higher or lower iside the balloon when it was flat?,['lower'],higher or lower,0.5,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Dr. Bill studies 2 groups of patients, group S composed of individuals with siclke-cell anemia, and group N with normal blood and no health issues.",Which group had people with more crescent-shaped cells?,['group S'],group N,0.5,1,1
"In the U.S., the majority of electricity is produced by burning coal or other fossil fuels. This causes air pollution that harms the health of living things. The air pollution also causes acid rain and contributes to global warming. In addition, fossil fuels are nonrenewable resources, so if we keep using them, they will eventually run out. The main advantage of nuclear energy is that it doesn’t release air pollution or cause the other environmental problems associated with the burning of fossil fuels. On the other other hand, radioactive elements are nonrenewable like fossil fuels and could eventually be used up.   Bob is trying to move to an area with low pollution. He has done his research and narrowed it down to two cities. Seattle, which has a nuclear power plant, and St. Louis which has a coal powered power plant. Both cities seem to have similar commercial and industrial areas, and only differ in the type of power they generate.",Which city most likely has less pollution?,['Seattle'],"Seattle, which has a nuclear power plant, and St. Louis",0.2,1,1
