Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"The other day, my friend wanted to go outside.  I suggested that we go and play tennis.  He said that he had some racquets that we could play with, so I told him to bring them.  I drove to the tennis court that was at the park and we got ready to play.  I brought some balls to hit and he gave me a racquet to play with.  We started on opposite sides of the court and practiced hitting the balls over the net.  We did a really good job and decided to start playing.  We kept score by whoever made two bounces on the opposite team's court.  I did really well and I won over 40 points.  That meant that I had one the game.  But there were many games in a set, so we kept playing until I came out as the winner in the end of it all.",How did they score a point?,"[""By bouncing twice in the opponent's side""]",yes,9.12E-19,5.13E-12,0,0,1,1
"The other day, my friend wanted to go outside.  I suggested that we go and play tennis.  He said that he had some racquets that we could play with, so I told him to bring them.  I drove to the tennis court that was at the park and we got ready to play.  I brought some balls to hit and he gave me a racquet to play with.  We started on opposite sides of the court and practiced hitting the balls over the net.  We did a really good job and decided to start playing.  We kept score by whoever made two bounces on the opposite team's court.  I did really well and I won over 40 points.  That meant that I had one the game.  But there were many games in a set, so we kept playing until I came out as the winner in the end of it all.",Where was the tennis court located?,['Near the city park'],at the park,0.4776875401,5.44E-10,0.5570776256,0.172972973,3,3
"I decided that for Mother's Day I wanted to make a camping trip, so I called the camping grounds to reserve a space. Once I confirmed that our space was reserved for our trip, I began to pack our belongings in art suitcases. I packed pillows, bed sheets, pillows, food, medicine, toiletries, shoes, and anything else that I felt we needed to have with us while we were away. Additionally, I ensure that we had bug  repellent spray, hats and jackets to protect ourselves while out in the wild. We also brought pots, pans, gallons of water, eating utensils and even an electric griddle so that we could cook and eat- even if we did not have a stove or oven. Once everything was packed, the luggage was all packed into the back of the truck, I also had to gather the camping tent, foldable chairs and sleeping bags for our trip, and load them into the truck as well. The last thing I needed to pack was some canned and nonperishable foods that could be cooked, along with things such as bread, snacks, soda and juice. Now that we have covered everything from sleeping arrangements, clothing and food, and it was all packed in the truck and ready to go, the only thing left to do now was get in the truck and drive off on our way to our reservation.",Why are they going camping?,"[""To celebrate Mother's Day.""]",mother 's mother,0.3422780791,2.19E-06,0.4784313725,0.2273487118,1,1
"I decided that for Mother's Day I wanted to make a camping trip, so I called the camping grounds to reserve a space. Once I confirmed that our space was reserved for our trip, I began to pack our belongings in art suitcases. I packed pillows, bed sheets, pillows, food, medicine, toiletries, shoes, and anything else that I felt we needed to have with us while we were away. Additionally, I ensure that we had bug  repellent spray, hats and jackets to protect ourselves while out in the wild. We also brought pots, pans, gallons of water, eating utensils and even an electric griddle so that we could cook and eat- even if we did not have a stove or oven. Once everything was packed, the luggage was all packed into the back of the truck, I also had to gather the camping tent, foldable chairs and sleeping bags for our trip, and load them into the truck as well. The last thing I needed to pack was some canned and nonperishable foods that could be cooked, along with things such as bread, snacks, soda and juice. Now that we have covered everything from sleeping arrangements, clothing and food, and it was all packed in the truck and ready to go, the only thing left to do now was get in the truck and drive off on our way to our reservation.",How did they reach their destination?,['They drove.'],the narrator,5E-16,2.66E-11,0,0,1,1
"I decided that for Mother's Day I wanted to make a camping trip, so I called the camping grounds to reserve a space. Once I confirmed that our space was reserved for our trip, I began to pack our belongings in art suitcases. I packed pillows, bed sheets, pillows, food, medicine, toiletries, shoes, and anything else that I felt we needed to have with us while we were away. Additionally, I ensure that we had bug  repellent spray, hats and jackets to protect ourselves while out in the wild. We also brought pots, pans, gallons of water, eating utensils and even an electric griddle so that we could cook and eat- even if we did not have a stove or oven. Once everything was packed, the luggage was all packed into the back of the truck, I also had to gather the camping tent, foldable chairs and sleeping bags for our trip, and load them into the truck as well. The last thing I needed to pack was some canned and nonperishable foods that could be cooked, along with things such as bread, snacks, soda and juice. Now that we have covered everything from sleeping arrangements, clothing and food, and it was all packed in the truck and ready to go, the only thing left to do now was get in the truck and drive off on our way to our reservation.",What equipment are they bringing?,['Camping equipment.'],"yes , they used a truck , a truck , and the",8.33E-17,9.58E-17,0,0,1,1
"I decided that for Mother's Day I wanted to make a camping trip, so I called the camping grounds to reserve a space. Once I confirmed that our space was reserved for our trip, I began to pack our belongings in art suitcases. I packed pillows, bed sheets, pillows, food, medicine, toiletries, shoes, and anything else that I felt we needed to have with us while we were away. Additionally, I ensure that we had bug  repellent spray, hats and jackets to protect ourselves while out in the wild. We also brought pots, pans, gallons of water, eating utensils and even an electric griddle so that we could cook and eat- even if we did not have a stove or oven. Once everything was packed, the luggage was all packed into the back of the truck, I also had to gather the camping tent, foldable chairs and sleeping bags for our trip, and load them into the truck as well. The last thing I needed to pack was some canned and nonperishable foods that could be cooked, along with things such as bread, snacks, soda and juice. Now that we have covered everything from sleeping arrangements, clothing and food, and it was all packed in the truck and ready to go, the only thing left to do now was get in the truck and drive off on our way to our reservation.",Was more than one person going on the trip?,['Yes they were.'],yes,0.135335283,4.28E-06,0.4586466165,0.2553191489,5,5
"I recently attended the wedding of two friends of mine from college.  It was a long drive away, so my date and I drove there in regular street clothes.  We changed into our formal wedding wear once we arrived at the hotel where we would be staying for the evening.  We drove to the church and walked in.  The wedding was about to start so we quickly found some seats near other friends of ours.  An organ began to play, which let us know that the ceremony was starting.  Members of the wedding party arrived in a procession.  The bride was the last to arrive at the altar.  A minister performed the ceremony.  The bride and groom exchanged vows and also exchanged rings.  When the ceremony finished, the couple kissed, and everyone applauded.  Then the bride and groom and their bridesmaids and groomsmen marched back out of the church.  Afterwards, they took many pictures before the reception.",Who got married?,"[""Two of the person's friends from college.""]",the bride and their bride and their bride,0.125,8.78E-13,0.125,0.02693602694,1,1
"I recently attended the wedding of two friends of mine from college.  It was a long drive away, so my date and I drove there in regular street clothes.  We changed into our formal wedding wear once we arrived at the hotel where we would be staying for the evening.  We drove to the church and walked in.  The wedding was about to start so we quickly found some seats near other friends of ours.  An organ began to play, which let us know that the ceremony was starting.  Members of the wedding party arrived in a procession.  The bride was the last to arrive at the altar.  A minister performed the ceremony.  The bride and groom exchanged vows and also exchanged rings.  When the ceremony finished, the couple kissed, and everyone applauded.  Then the bride and groom and their bridesmaids and groomsmen marched back out of the church.  Afterwards, they took many pictures before the reception.",Where was the wedding located?,['At a church.'],in the church,0.3333333331,6.39E-10,0.3333333333,0.2292814378,5,5
"I recently attended the wedding of two friends of mine from college.  It was a long drive away, so my date and I drove there in regular street clothes.  We changed into our formal wedding wear once we arrived at the hotel where we would be staying for the evening.  We drove to the church and walked in.  The wedding was about to start so we quickly found some seats near other friends of ours.  An organ began to play, which let us know that the ceremony was starting.  Members of the wedding party arrived in a procession.  The bride was the last to arrive at the altar.  A minister performed the ceremony.  The bride and groom exchanged vows and also exchanged rings.  When the ceremony finished, the couple kissed, and everyone applauded.  Then the bride and groom and their bridesmaids and groomsmen marched back out of the church.  Afterwards, they took many pictures before the reception.",When did they leave the ceremony?,['After everyone applauded'],when they were in the wedding,1.67E-16,2.3E-16,0,0,1,1
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",Did they have fun?,['Yes they did.'],yes,0.135335283,4.28E-06,0.4586466165,0.1875,5,5
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",did they have enough firewood,['Yes they did.'],yes,0.135335283,4.28E-06,0.4586466165,0.1875,5,5
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",why did they build a bonfire,['So they could cook and have fun.'],to have a family,0.1180916381,1.2E-12,0.1732954545,0.03902439024,1,1
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",Why did they have a bonfire?,['to have a family gathering'],to have a family,0.7788007827,0.7788007825,0.8714285714,0.3826561614,1,1
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",Did everyone have a good time at the bonfire?,['Yes they had a good time.'],yes,0.006737946986,2.13E-07,0.2531120332,0.1340782123,5,5
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",Did they cook any food on the fire?,['Yes they cooked food.'],yes,0.04978706827,1.57E-06,0.3609467456,0.1340782123,5,5
"It was a cool spring evening and we wanted to have a family get together on the beach around a bonfire. After getting permission from the city, we began to plan the night. First we went to a local man and bought all of the necessary bonfire wood, which is much bigger than the logs that would go into a fireplace. We went to the grocery store to pick up all of the necessary ingredients for a cookout next to the bonfire. We bought burgers, hot dogs, and buns for each. We made sure we had every vegetable available to go onto a burger including condiments and cheeses. We picked up several bags of chips and ingredients for s'mores. We arrived at the beach just before sunset and built the bonfire with the very long logs. Once we felt like they were all in place, we lit the fire and began to cook so everything would be ready for our guests once they arrived.",Did they cook food over the bonfire?,['Yes they cooked food.'],yes,0.04978706827,1.57E-06,0.3609467456,0.1340782123,5,5
"I wanted to watch a movie and decided to rent one form a store video rental. I drove to the store and entered the building. It was set up in sections according to movie genres; drama, comedy, horror, action, animated, thriller. I decided to head to the drama section. I looked through there available titles. I picked out a recent release and brought the empty box up to the counter. There the attendant took the film cover and went to find the corresponding film. They brought back the film in a clear cover and told me I had three days for the rental. I paid for it next. Then I went home and watched the film. It was enjoyable and I was pleased with my selection.The next day I returned it to the store. I did not want to forget to return it because there are late fees for late movie returns.",have they seen the movie before?,['The person has not seen the movie'],yes,2.48E-18,1.39E-11,0,0.02142857143,1,1
"I wanted to watch a movie and decided to rent one form a store video rental. I drove to the store and entered the building. It was set up in sections according to movie genres; drama, comedy, horror, action, animated, thriller. I decided to head to the drama section. I looked through there available titles. I picked out a recent release and brought the empty box up to the counter. There the attendant took the film cover and went to find the corresponding film. They brought back the film in a clear cover and told me I had three days for the rental. I paid for it next. Then I went home and watched the film. It was enjoyable and I was pleased with my selection.The next day I returned it to the store. I did not want to forget to return it because there are late fees for late movie returns.",who rented the movie,['The narrator of story.'],the attendant,0.1839397204,5.5E-08,0.3144329897,0.05405405405,1,1
"I wanted to watch a movie and decided to rent one form a store video rental. I drove to the store and entered the building. It was set up in sections according to movie genres; drama, comedy, horror, action, animated, thriller. I decided to head to the drama section. I looked through there available titles. I picked out a recent release and brought the empty box up to the counter. There the attendant took the film cover and went to find the corresponding film. They brought back the film in a clear cover and told me I had three days for the rental. I paid for it next. Then I went home and watched the film. It was enjoyable and I was pleased with my selection.The next day I returned it to the store. I did not want to forget to return it because there are late fees for late movie returns.",Did they use a coupon to get the movie?,['No.'],yes,1E-15,5.62E-09,0,0,1,1
"I wanted to watch a movie and decided to rent one form a store video rental. I drove to the store and entered the building. It was set up in sections according to movie genres; drama, comedy, horror, action, animated, thriller. I decided to head to the drama section. I looked through there available titles. I picked out a recent release and brought the empty box up to the counter. There the attendant took the film cover and went to find the corresponding film. They brought back the film in a clear cover and told me I had three days for the rental. I paid for it next. Then I went home and watched the film. It was enjoyable and I was pleased with my selection.The next day I returned it to the store. I did not want to forget to return it because there are late fees for late movie returns.",how many movies did they rent,['They rented one movie'],one,0.04978706827,1.57E-06,0.3609467456,0.05755395683,5,5
"I wanted to watch a movie and decided to rent one form a store video rental. I drove to the store and entered the building. It was set up in sections according to movie genres; drama, comedy, horror, action, animated, thriller. I decided to head to the drama section. I looked through there available titles. I picked out a recent release and brought the empty box up to the counter. There the attendant took the film cover and went to find the corresponding film. They brought back the film in a clear cover and told me I had three days for the rental. I paid for it next. Then I went home and watched the film. It was enjoyable and I was pleased with my selection.The next day I returned it to the store. I did not want to forget to return it because there are late fees for late movie returns.",Was the movie one they'd seen before?,['No.'],yes,1E-15,5.62E-09,0,0,1,1
"We were excited about the awesome new mall and planned all week to visit it this past weekend! I called my sisters and friends and we all decided to meet in the front at noon on Saturday. There was plenty of parking and nice security cameras to keep us safe. We walked in the first large store and everyone decided to split up and meet at the food court two hours later. Alone, I looked at the ladies shoes. I bought a pair of dress up shoes and walked over to the nearby makeup. They were having a promotion so I bought my favorite kind to get a free bag and then checked out a new kind before I bought some and lipstick. Both were priced great. Next, I went to the housewares section and bought a coffee maker in black. Hand mixers were on sale across the isle so I bought one for the camp. The color I chose is red to match the blender. Next, I left the large store and went to nearby children's store to pick out toys for my kids. Four games and two balls looked great and exactly what they would like. Then I spotted some outdoor clothing and searched for something to give me to a little relief from daily laundry. After I went to a wonderful new ladies purse store and bought a new Gucci for the job interview ahead, I realized it was time to meet at the food court. Realizing it was all the way across the mall, I hurriedly walked that way and saw my friends and sisters standing in front waiting. We shared some strawberry ice cream and coffee before we walked back to our cars and said goodbye. As I drove home and thought about my purchases and good time with friends and family, I smiled. I live in a nice city.",Were they shopping for themselves?,"['yes, but also for their children']",yes,0.002478752172,7.84E-08,0.2202166065,0.1224489796,4,3
"We were excited about the awesome new mall and planned all week to visit it this past weekend! I called my sisters and friends and we all decided to meet in the front at noon on Saturday. There was plenty of parking and nice security cameras to keep us safe. We walked in the first large store and everyone decided to split up and meet at the food court two hours later. Alone, I looked at the ladies shoes. I bought a pair of dress up shoes and walked over to the nearby makeup. They were having a promotion so I bought my favorite kind to get a free bag and then checked out a new kind before I bought some and lipstick. Both were priced great. Next, I went to the housewares section and bought a coffee maker in black. Hand mixers were on sale across the isle so I bought one for the camp. The color I chose is red to match the blender. Next, I left the large store and went to nearby children's store to pick out toys for my kids. Four games and two balls looked great and exactly what they would like. Then I spotted some outdoor clothing and searched for something to give me to a little relief from daily laundry. After I went to a wonderful new ladies purse store and bought a new Gucci for the job interview ahead, I realized it was time to meet at the food court. Realizing it was all the way across the mall, I hurriedly walked that way and saw my friends and sisters standing in front waiting. We shared some strawberry ice cream and coffee before we walked back to our cars and said goodbye. As I drove home and thought about my purchases and good time with friends and family, I smiled. I live in a nice city.",How long did they spend there?,"['Three hours, because they shared ice cream after shopping']",a few hours,0.03232398927,6.2E-11,0.1402298851,0.05594405594,5,5
"We were excited about the awesome new mall and planned all week to visit it this past weekend! I called my sisters and friends and we all decided to meet in the front at noon on Saturday. There was plenty of parking and nice security cameras to keep us safe. We walked in the first large store and everyone decided to split up and meet at the food court two hours later. Alone, I looked at the ladies shoes. I bought a pair of dress up shoes and walked over to the nearby makeup. They were having a promotion so I bought my favorite kind to get a free bag and then checked out a new kind before I bought some and lipstick. Both were priced great. Next, I went to the housewares section and bought a coffee maker in black. Hand mixers were on sale across the isle so I bought one for the camp. The color I chose is red to match the blender. Next, I left the large store and went to nearby children's store to pick out toys for my kids. Four games and two balls looked great and exactly what they would like. Then I spotted some outdoor clothing and searched for something to give me to a little relief from daily laundry. After I went to a wonderful new ladies purse store and bought a new Gucci for the job interview ahead, I realized it was time to meet at the food court. Realizing it was all the way across the mall, I hurriedly walked that way and saw my friends and sisters standing in front waiting. We shared some strawberry ice cream and coffee before we walked back to our cars and said goodbye. As I drove home and thought about my purchases and good time with friends and family, I smiled. I live in a nice city.",When did they go to the shopping centre?,['last weekend'],this weekend,0.4999999995,1.5E-07,0.5,0.6,1,1
"We were excited about the awesome new mall and planned all week to visit it this past weekend! I called my sisters and friends and we all decided to meet in the front at noon on Saturday. There was plenty of parking and nice security cameras to keep us safe. We walked in the first large store and everyone decided to split up and meet at the food court two hours later. Alone, I looked at the ladies shoes. I bought a pair of dress up shoes and walked over to the nearby makeup. They were having a promotion so I bought my favorite kind to get a free bag and then checked out a new kind before I bought some and lipstick. Both were priced great. Next, I went to the housewares section and bought a coffee maker in black. Hand mixers were on sale across the isle so I bought one for the camp. The color I chose is red to match the blender. Next, I left the large store and went to nearby children's store to pick out toys for my kids. Four games and two balls looked great and exactly what they would like. Then I spotted some outdoor clothing and searched for something to give me to a little relief from daily laundry. After I went to a wonderful new ladies purse store and bought a new Gucci for the job interview ahead, I realized it was time to meet at the food court. Realizing it was all the way across the mall, I hurriedly walked that way and saw my friends and sisters standing in front waiting. We shared some strawberry ice cream and coffee before we walked back to our cars and said goodbye. As I drove home and thought about my purchases and good time with friends and family, I smiled. I live in a nice city.",What did they do after shopping?,['got ice cream and coffee'],"yes , they drove to a food and the food",0.09999999999,6.67E-13,0.1418604651,0.09890909091,1,1
"We were excited about the awesome new mall and planned all week to visit it this past weekend! I called my sisters and friends and we all decided to meet in the front at noon on Saturday. There was plenty of parking and nice security cameras to keep us safe. We walked in the first large store and everyone decided to split up and meet at the food court two hours later. Alone, I looked at the ladies shoes. I bought a pair of dress up shoes and walked over to the nearby makeup. They were having a promotion so I bought my favorite kind to get a free bag and then checked out a new kind before I bought some and lipstick. Both were priced great. Next, I went to the housewares section and bought a coffee maker in black. Hand mixers were on sale across the isle so I bought one for the camp. The color I chose is red to match the blender. Next, I left the large store and went to nearby children's store to pick out toys for my kids. Four games and two balls looked great and exactly what they would like. Then I spotted some outdoor clothing and searched for something to give me to a little relief from daily laundry. After I went to a wonderful new ladies purse store and bought a new Gucci for the job interview ahead, I realized it was time to meet at the food court. Realizing it was all the way across the mall, I hurriedly walked that way and saw my friends and sisters standing in front waiting. We shared some strawberry ice cream and coffee before we walked back to our cars and said goodbye. As I drove home and thought about my purchases and good time with friends and family, I smiled. I live in a nice city.",Did they shop for anyone in particular?,"['themselves, their kids']",yes,4.98E-17,2.8E-10,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Did they lose the button on the same day they sewed the button on?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Did the button look good?,['Yes'],it was it was it was it,1.43E-16,1.86E-16,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Why did they need to sew the button?,['One button is missing'],to button to be work,0.2,1.7E-12,0.2267657993,0.1472392638,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",What time of the day was it?,['Morning'],breakfast,1E-15,5.62E-09,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",How does the button stay on?,['sewn on'],yes,3.68E-16,2.07E-09,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Where did they put the shirt after they sewed the button back on?,['They put it on'],yes,4.98E-17,2.8E-10,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Was it easy or difficult to sew the button?,['Easy'],it was it was it to a thread,1.25E-16,1.56E-16,0,0,1,1
"Yesterday I woke up and decided to wear my favorite cardigan sweater to work.  After taking a shower and eaten breakfast I started getting dressed.  I put on a pair of jeans and then I reached for my favorite black cardigan.  As I began to button it up I realized that one of the buttons had fallen off.  Of course I did not want to wear any other sweater, just this one as it was my favorite.  I went to my spare room and dug my sewing kit out of the dresser.  I found a thread and button that would match and I quickly threaded a needle.  I began to methodically move the needle through the holes in the button to sew it back onto the sweater.  After a few minutes I cut the thread and secured the button to the sweater.  Finally I was able to put my sweater on and head off to work.",Was the shirt missing the button?,['Yes'],it was it was it,2E-16,3.02E-16,0,0,1,1
"My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport . But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours . It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go . People on the flight were pretty happy to finally leave and a lot of people were having drinks . Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops . Six hours sitting on an airplane is more than enough for me . The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas .",Why are they going to the destination?,['friends wedding'],to married,5E-16,2.66E-11,0,0.1684210526,2,1
"My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport . But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours . It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go . People on the flight were pretty happy to finally leave and a lot of people were having drinks . Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops . Six hours sitting on an airplane is more than enough for me . The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas .",How long was the plane ride?,['A little over four hours'],two hours,0.11156508,3.34E-08,0.2652173913,0.1206030151,1,1
"My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport . But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours . It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go . People on the flight were pretty happy to finally leave and a lot of people were having drinks . Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops . Six hours sitting on an airplane is more than enough for me . The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas .",Why was their flight delayed?,['freezing rain'],to married,5E-16,2.66E-11,0,0,1,1
I wanted to spruce up my house before my team members from work came over for a training. I had three paintings of plumeria flowers waiting to be hung on the wall. These paintings were very special to me. A friend gave them to me. They use to hang in her house that she recently sold. I was happy to receive them and hang them in my house. I first decided which wall would best display the pictures. I picked the wall in the dining room. I put the paintings on the floor at the base of the wall to see how I would space the paintings. I then asked my daughter to hold one painting up so I could measure the distance from the ceiling with a measuring tape. I measure the distance and marked the wall with a pencil. I hammered a nail on the mark and then hung my pictures.,How long did it take to hang it?,['quite awhile'],a few minutes,3.33E-16,1.14E-13,0,0,1,1
I wanted to spruce up my house before my team members from work came over for a training. I had three paintings of plumeria flowers waiting to be hung on the wall. These paintings were very special to me. A friend gave them to me. They use to hang in her house that she recently sold. I was happy to receive them and hang them in my house. I first decided which wall would best display the pictures. I picked the wall in the dining room. I put the paintings on the floor at the base of the wall to see how I would space the paintings. I then asked my daughter to hold one painting up so I could measure the distance from the ceiling with a measuring tape. I measure the distance and marked the wall with a pencil. I hammered a nail on the mark and then hung my pictures.,what kind of art is it?,['Paintings of flowers'],plumeria flowers,0.3032653296,9.07E-08,0.3860759494,0.1751824818,3,3
